app_name,description
OsmAnd,"OsmAnd is a map and navigation application with access to the free, worldwide, and high-quality Small OpenStreetMap iconOpenStreetMap data.
Enjoy voice and optical navigator, viewing POIs (points of interest), creating and managing GPX tracks, using contour lines visualization and altitude info (through plugin), a choice between driving, cycling, pedestrian modes, OSM editing and much more.

Navigation
• Works online (fast) or offline (no roaming charges when you are abroad)
• Turn-by-turn voice guidance (recorded and synthesized voices)
• Optional lane guidance, street name display, and estimated time of arrival
• Supports intermediate points on your itinerary
• Automatic re-routing whenever you deviate from the route
• Search for places by address, by type (e.g.: restaurant, hotel, gas station, museum), or by geographical coordinates

Map Viewing
• Display your position and orientation
• Optionally align the picture according to compass or your direction of motion
• Save your most important places as Favorites
• Display POIs (point of interests) around you
• Display specialized online tiles, satellite view (from Bing), different overlays like touring/navigation GPX tracks and additional layers with customizable transparency
• Optionally display place names in English, local, or phonetic spelling

OSM Data
• High-quality information from the best collaborative projects of the world
• OSM data available per country or region
• Compact offline vector maps updated at least once a month

Safety Features
• Optional automated day/night view switching
• Optional speed limit display, with reminder if you exceed it
• Optional speed-dependent zooming
• Share your location so that your friends can find you"
Trekarta,"Trekarta is designed for hiking, cycling, geocaching, off-roading, boating and all other outdoor activities. It uses offline topo maps so you do not need to have internet connection. You can easily create places and share them to others. It lets you write the track of your journey, even in background, so you will never get lost and be able later see where you've been.

Offline maps

Trekarta uses OpenStreetMap based vector maps that are lightweight, offline and are constantly enhanced by contributors. Maps contain detailed topological data with elevation contours. Some map elements can be filtered out for cleaner look. Trekarta has built-in hillshades support.

Hiking

Special hiking activity mode emphasises paths and tracks on map. It visualizes path difficulty and visibility and displays hiking routes. It also displays special OSMC symbols that help you identify desired route.

Cycling

Cycling activity mode reveals bicycle infrastructure. It shows cycling routes and visualizes mountain biking track difficulty and visibility.

Skiing and skating

Skiing activity mode displays clean winter map with mostly all skiing activities: downhill, nordic, hiking and touring. As a bonus freestyle snow-boarding, skating and sleighing areas are displayed.

Off-road

Unpaved, dirt, winter and ice roads are specially visualized. 4wd only roads have specific marking. Fords are displayed on all roads, even primary.

Places

Places can be easily created within application. You can navigate to places and share them with others.

Tracks

Trekarta is designed to record tracks of your journey. Simply press a button when you start and press it once more when you finish. You can quit the application if you do not need to look at the map, the track will be recorded in the background."
iNaturalist,"Get outside, and observe an individual organism. Pick something wild and take a clear, full frame photo. If you already have a photo of something wild, add it now. You can also use the iNaturalist mobile apps to record observations.

Once you've shared your observations, this page will show you updates from the community in the form of comments and identifications. Who knows what you'll discover!"
AAT,"Android Activity Tracker is a GPS-tracking application for tracking sportive activities, with emphasis on cycling.
It uses MapsForge to display map tiles and off-line maps from the OpenStreetMap project.

Features

Display live tracking on different cockpit and map views
Offline as well as tile based map
Tile based overlays for displaying cycle and hiking routes (Waymarked Trails)
Integration of Overpass and Nominatim
Simple GPX editor for quick route planing
GPS independent altitude information and hill shading"
RunnerUp,"RunnerUp - A open source run tracker inspired by Garmin 410, Small RunKeeper iconRunKeeper and EveryWhere Run. 

Track your running with RunnerUp using the GPS in your Android phone.

Track your running activities:
- See detailed stats around your pace, distance and time.
- Get stats and progress through your headphones with built-in highly configurable audio cues.
- Easily configure and run effective interval workouts modelled after Garmin 410

Upload your activities to a variety of running sites with single click:
- RunKeeper
- MapMyRun
- Small Garmin Connect iconGarmin Connect
- Funbeat"
GPSLogger,GPSLogger uses the GPS capabilities of your Android phone to log coordinates to GPS format files at regular intervals. This can be particularly useful if you want to geotag your photos after a day out or share your travel route with someone. The purpose of this application is to be battery efficient to save you battery power when abroad and last as long as possible.
Graphhoper,"A fast, flexible and open source routing library and server based on OpenStreetMap data. We offer consulting and the GraphHopper Directions API for business."
Organic Maps,"Organic Maps is an Android & iOS offline maps app for travelers, tourists, hikers, and cyclists based on top of crowd-sourced OpenStreetMap data and curated with love by MAPS.ME founders.

• Detailed offline maps with places that don't exist on other maps
• Cycling routes, hiking trails and walking paths
• Contour lines, elevation profiles, peaks and slopes
• Turn-by-turn walking, cycling and car navigation with voice guidance
• Fast offline search on the map and bookmarks
• Dark mode to protect your eyes

Organic Maps is pure and organic, made with love:

• Respects your privacy
• Saves your battery
• No unexpected mobile data charges

Organic Map is free from trackers and other bad stuff:

• No ads
• No tracking
• No data collection
• No phoning home
• No annoying registration
• No mandatory tutorials
• No noisy email spam
• No push notifications
• No crapware
• No pesticides

At Organic Maps, we believe that privacy is a fundamental human right:

• Organic Maps is an indie community-driven open-source project
• We protect privacy from Big Tech’s prying eyes
• Stay safe no matter wherever you are

Zero trackers found according to Exodus Privacy Report. No excessive permissions requested."
Loop Habit Tracker,"Loop is an open source application and does not contain any form of advertising.
Simple, nice and modern interface."
Sky Map ,"Sky Map (formerly the Google Sky Map) turns your Android-powered mobile phone into a window on the night sky. 
Figure out what you're looking at:
Point your phone at the sky, and Sky Map will show the stars, planets, constellations, and more to help you identify the celestial objects in view. You can also browse the skies in manual mode. "
OSMTracker,"OSMTracker stands for OpenStreetMap Tracker. It allows you to track your journey and mark significant way points. Way points can be marked with a tag using a button, with a quick voice record, a text note or by taking a picture. The various button pages and layouts [can be customized](Custom buttons layouts) to suit your OpenStreetMap activities."
Simplenote,"Made by the company behind Small WordPress iconWordPress, Simplenote enables users to take notes, lists, and ideas. These notes are stored on the cloud and are accessible across multiple devices.

Simplenote's both client and server components are free and open-source. However, the service component of Simplenote requires free registration and accepting the terms of service."
Super Productivity ,"This is a ToDo List / Time Tracker / Personal Jira Task Manager for Linux, MacOS and Windows to make you work super productively.

* Plan, track & summarize. Create time sheets and work summaries in a breeze to easily export them to your companies time tracking system.

* Integrate with Jira, Github and Gitlab. Auto import tasks assigned to you, plan the details locally, automatically create worklogs and get notified right away, when something changes.

* Organize your project's data. Create notes, attach files or create bookmarks for links, files and even commands and have it all out of the way, once you're ready for the weekend.

* Helps you to establish healthy habits. A break timer reminds to you, when it's time to step away. You also can collect personal metrics for yourself to see, which of your work routines need adjustments.

* Stuck and procrastinating? No problem! Super Productivity's anti procrastination feature helps you to reconsider your options and a pomodoro timer is also always at hand.

* Super Productivity does NOT collect any data and there are no user accounts or registration. It's free and open source and always will be."
Track & Graph,"Track & Graph is a tool for self awareness and reflection. Assign a numerical value to something, or just track when it happened and easily create insightful graphs. Use Track & Graph to:

• Track your habits. Overcome bad habits or encourage good ones.

• Track your symptoms. Find the cause of problems like pains by looking for hidden correlations with other factors in your life.

• Track your behaviours. See changes in the frequency of behaviours over long periods of time and how they correlate.


Track & Graph is packed with useful features:

• Designed to make frequent tracking as quick and easy as possible. Set up multiple choice answers to make the tracking process super quick, track everything in seconds!

• Set up powerful line graphs that allow you to visualise data whether tracked occasionally or consistently. See moving averages over various time periods from various data sources on the same graph.

• Set up pie charts to clearly show the proportions of data.

• Set up statistics to report useful information like the time since something was tracked or the average time between tracking something.

• Separate everything into groups to take full advantage of the flexibility of the app. Track habits, symptoms and a workout routine all in different groups. Then create groups for any graphs and statistics too.

• Organise any page to your liking by simply holding down and dragging items around.


Track & Graph is completely free and open source. There is no authentication, no ads and no in-app purchases. None of your personal information, nothing you track and nothing you do in the app is recorded or stored anywhere online by this app or any third party, hence there is no need of a privacy policy. You can however easily backup your data at any time to your own device or cloud storage service from within the app."
